event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source,coordinate_source,coordinate_precision
PH11-00821,2021-11-19,2021,Tamil Nadu,Viluppuram,,12.1166967,79.5989236,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00822,2021-11-19,2021,Tamil Nadu,"Krishnagiri, Tiruvannamalai",,12.5152075,78.0093769,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00823,2021-11-19,2021,Tamil Nadu,"Krishnagiri, Tiruvannamalai",,12.5152075,78.0093769,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00824,2021-11-21,2021,Tamil Nadu,Kallakurichi,,11.7946847,79.0388211,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00825,2021-12-30,2021,Tamil Nadu,Chennai,,13.0836939,80.270186,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00826,2021-02-07,2021,Uttarakhand,Chamoli,,30.4985956,79.6190537,Nandadevi Glacier breaks off at Joshimath,1,IMD,OSM Nominatim,district
PH11-00827,2021-05-29,2021,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,Landslide,1,IMD,OSM Nominatim,district
PH11-00828,2021-07-11,2021,Uttarakhand,Bageshwar,,30.0087902,79.9280183,Landslide,1,IMD,OSM Nominatim,district
PH11-00829,2021-07-11,2021,Uttarakhand,Chamoli,,30.4985956,79.6190537,Landslide,1,IMD,OSM Nominatim,district
PH11-00830,2021-07-19,2021,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00831,2021-08-29,2021,Uttarakhand,Pithoragarh,,29.585871,80.215167,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00832,2021-10-16,2021,Uttarakhand,"Almora, Bageshwar, Chamoli, Champawat, Nainital, Garhwal, Pithoragarh, Udam Singh Nagar",,29.702651,79.4326318,"Heavy Rain, Landslides & Floods",1,IMD,OSM Nominatim,district
PH11-00833,2022-03-23,2022,Kerala,Palakkad,,10.7873692,76.4742172,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00834,2022-03-24,2022,Kerala,Kannur,,11.8763836,75.3737973,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00835,2022-03-24,2022,Kerala,Kasaragod,,12.4221964,75.1904446,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00836,2022-03-27,2022,Kerala,Kottayam,,9.6287383,76.6455326,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00837,2022-05-17,2022,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00838,2022-05-18,2022,Kerala,Ernakulam,,9.9837257,76.2740001,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00839,2022-05-18,2022,Kerala,Kozhikode,,11.2450558,75.7754716,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00840,2022-05-20,2022,Kerala,Idukki,,9.8154785,76.9991599,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00841,2022-05-20,2022,Kerala,Thrissur,,10.5270099,76.214621,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00842,2022-06-16,2022,Kerala,Wayanad,,11.7151291,76.1271185,Mud slip,1,IMD,OSM Nominatim,district
PH11-00843,2022-07-01,2022,Kerala,Kannur,,11.8763836,75.3737973,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00844,2022-07-02,2022,Kerala,Kannur,,11.8763836,75.3737973,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00845,2022-07-04,2022,Kerala,Idukki,,9.8154785,76.9991599,Landslide,1,IMD,OSM Nominatim,district
PH11-00846,2022-07-05,2022,Kerala,Idukki,,9.8154785,76.9991599,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00847,2022-07-07,2022,Kerala,Kannur,,11.8763836,75.3737973,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00848,2022-07-10,2022,Kerala,Ernakulam,,9.9837257,76.2740001,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00849,2022-07-15,2022,Kerala,Idukki,,9.8154785,76.9991599,Landslide,1,IMD,OSM Nominatim,district
PH11-00850,2022-07-16,2022,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00851,2022-07-16,2022,Kerala,Palakkad,,10.7873692,76.4742172,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00852,2022-07-16,2022,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00853,2022-07-19,2022,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00854,2022-07-20,2022,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00855,2022-07-28,2022,Kerala,Ernakulam,,9.9837257,76.2740001,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00856,2022-08-01,2022,Kerala,Kollam,,8.8870533,76.5906696,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00857,2022-08-01,2022,Kerala,Kottayam,,9.6287383,76.6455326,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00858,2022-08-01,2022,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00859,2022-08-01,2022,Kerala,Pathanamthitta,,9.2780841,76.9737443,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00860,2022-08-01,2022,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00861,2022-08-01,2022,Kerala,Kottayam,,9.6287383,76.6455326,Landslide,1,IMD,OSM Nominatim,district
PH11-00862,2022-08-01,2022,Kerala,Kannur,,11.8763836,75.3737973,Landslide,1,IMD,OSM Nominatim,district
PH11-00863,2022-08-02,2022,Kerala,Alappuzha,,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00864,2022-08-02,2022,Kerala,Ernakulam,,9.9837257,76.2740001,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00865,2022-08-02,2022,Kerala,,,,,Heavy Rains & Floods,1,IMD,,missing
PH11-00866,2022-08-02,2022,Kerala,Kannur,,11.8763836,75.3737973,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00867,2022-08-02,2022,Kerala,Kollam,,8.8870533,76.5906696,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00868,2022-08-02,2022,Kerala,Kottayam,,9.6287383,76.6455326,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00869,2022-08-02,2022,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00870,2022-08-02,2022,Kerala,Pathanamthitta,,9.2780841,76.9737443,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00871,2022-08-02,2022,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00872,2022-08-02,2022,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00873,2022-08-02,2022,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00874,2022-08-29,2022,Kerala,Idukki,,9.8154785,76.9991599,Landslide,1,IMD,OSM Nominatim,district
PH11-00875,2022-09-04,2022,Kerala,Thiruvananthapuram,,8.4882267,76.947551,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00876,2022-10-21,2022,Tamil Nadu,Erode,,11.4905282,77.3505274,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00877,2022-11-01,2022,Tamil Nadu,Chennai,,13.0836939,80.270186,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00878,2022-11-01,2022,Tamil Nadu,Ranipet,,12.9186243,79.4081921,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00879,2022-11-01,2022,Tamil Nadu,Tiruvannamalai,,12.4289282,78.99915,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00880,2022-07-19,2022,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00881,2022-08-19,2022,Uttarakhand,"Dehradun,",,30.3255646,78.0436813,Cloudburst,1,IMD,OSM Nominatim,district
PH11-00882,2022-08-19,2022,Uttarakhand,Garhwal,,30.25,79.333333,Cloudburst,1,IMD,OSM Nominatim,district
PH11-00883,2022-08-19,2022,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,Cloudburst,1,IMD,OSM Nominatim,district
PH11-00884,2022-08-28,2022,Uttarakhand,Dehradun,,30.3255646,78.0436813,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00885,2022-09-22,2022,Uttarakhand,"Dehradun,",,30.3255646,78.0436813,Landslides triggered by Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00886,2022-09-22,2022,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,Landslides triggered by Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00887,2023-07-03,2023,Kerala,Alappuzha,,9.5003416,76.4123364,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00888,2023-07-03,2023,Kerala,Kannur,,11.8763836,75.3737973,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00889,2023-07-03,2023,Kerala,Kottayam,,9.6287383,76.6455326,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00890,2023-07-03,2023,Kerala,Kozhikode,,11.2450558,75.7754716,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00891,2023-07-03,2023,Kerala,Pathanamthitta,,9.2780841,76.9737443,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00892,2023-07-03,2023,Kerala,,,,,Heavy Rains & Floods,1,IMD,,missing
PH11-00893,2023-07-10,2023,Kerala,Malappuram,,11.1065685,76.1101742,Heavy Rains & Floods (Nilambur River),1,IMD,OSM Nominatim,district
PH11-00894,2023-07-23,2023,Kerala,Thrissur,,10.5270099,76.214621,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00895,2023-07-23,2023,Kerala,Wayanad,,11.7151291,76.1271185,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00896,2023-06-25,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00897,2023-06-25,2023,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00898,2023-07-09,2023,Uttarakhand,Dehradun,,30.3255646,78.0436813,Landslide,1,IMD,OSM Nominatim,district
PH11-00899,2023-07-09,2023,Uttarakhand,Udam Singh Nagar,,30.0417376,79.089691,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00900,2023-07-10,2023,Uttarakhand,Uttar Kashi Kashi,,30.0417376,79.089691,Heavy rains,1,IMD,OSM Nominatim,district
PH11-00901,2023-07-11,2023,Uttarakhand,Pithoragarh,,29.585871,80.215167,Heavy rains & Landslides,1,IMD,OSM Nominatim,district
PH11-00902,2023-07-11,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Heavy rains & Landslides,1,IMD,OSM Nominatim,district
PH11-00903,2023-07-16,2023,Uttarakhand,Chamoli,,30.4985956,79.6190537,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00904,2023-07-16,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Heavy rains & Floods,1,IMD,OSM Nominatim,district
PH11-00905,2023-07-17,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
PH11-00906,2023-08-04,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Massive Landslide,1,IMD,OSM Nominatim,district
PH11-00907,2023-08-06,2023,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00908,2023-08-07,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Landslide,1,IMD,OSM Nominatim,district
PH11-00909,2023-08-09,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Landslides,1,IMD,OSM Nominatim,district
PH11-00910,2023-08-10,2023,Uttarakhand,Garhwal,,30.25,79.333333,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00911,2023-08-10,2023,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,Landslide,1,IMD,OSM Nominatim,district
PH11-00912,2023-08-14,2023,Uttarakhand,Dehradun,,30.3255646,78.0436813,Torrential rains & Landslides,1,IMD,OSM Nominatim,district
PH11-00913,2023-08-14,2023,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,Landslide,1,IMD,OSM Nominatim,district
PH11-00914,2023-08-15,2023,Uttarakhand,Chamoli,,30.4985956,79.6190537,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00915,2023-08-21,2023,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,Landslide,1,IMD,OSM Nominatim,district
PH11-00916,2023-08-23,2023,Uttarakhand,Garhwal,,30.25,79.333333,Heavy Rains,1,IMD,OSM Nominatim,district
PH11-00917,2023-08-26,2023,Uttarakhand,Chamoli,,30.4985956,79.6190537,Heavy Rains & Floods,1,IMD,OSM Nominatim,district
